,name,skin_tone,gender,age,is_face,0-0-0_anchor,0-0-0_bias,0-0-1_anchor,0-0-1_bias,0-1-0_anchor,0-1-0_bias,0-1-1_anchor,0-1-1_bias,0-2-0_anchor,0-2-0_bias,0-2-1_anchor,0-2-1_bias,0-3-0_anchor,0-3-0_bias,0-3-1_anchor,0-3-1_bias,1-0-0_anchor,1-0-0_bias,1-0-1_anchor,1-0-1_bias,1-1-0_anchor,1-1-0_bias,1-1-1_anchor,1-1-1_bias,1-2-0_anchor,1-2-0_bias,1-2-1_anchor,1-2-1_bias,1-3-0_anchor,1-3-0_bias,1-3-1_anchor,1-3-1_bias,2-0-0_anchor,2-0-0_bias,2-0-1_anchor,2-0-1_bias,2-1-0_anchor,2-1-0_bias,2-1-1_anchor,2-1-1_bias,2-2-0_anchor,2-2-0_bias,2-2-1_anchor,2-2-1_bias,2-3-0_anchor,2-3-0_bias,2-3-1_anchor,2-3-1_bias,3-0-0_anchor,3-0-0_bias,3-0-1_anchor,3-0-1_bias,3-1-0_anchor,3-1-0_bias,3-1-1_anchor,3-1-1_bias,3-2-0_anchor,3-2-0_bias,3-2-1_anchor,3-2-1_bias,3-3-0_anchor,3-3-0_bias,3-3-1_anchor,3-3-1_bias,4-0-0_anchor,4-0-0_bias,4-0-1_anchor,4-0-1_bias,4-1-0_anchor,4-1-0_bias,4-1-1_anchor,4-1-1_bias,4-2-0_anchor,4-2-0_bias,4-2-1_anchor,4-2-1_bias,4-3-0_anchor,4-3-0_bias,4-3-1_anchor,4-3-1_bias,5-0-0_anchor,5-0-0_bias,5-0-1_anchor,5-0-1_bias,5-1-0_anchor,5-1-0_bias,5-1-1_anchor,5-1-1_bias,5-2-0_anchor,5-2-0_bias,5-2-1_anchor,5-2-1_bias,5-3-0_anchor,5-3-0_bias,5-3-1_anchor,5-3-1_bias,6-0-0_anchor,6-0-0_bias,6-0-1_anchor,6-0-1_bias,6-1-0_anchor,6-1-0_bias,6-1-1_anchor,6-1-1_bias,6-2-0_anchor,6-2-0_bias,6-2-1_anchor,6-2-1_bias,6-3-0_anchor,6-3-0_bias,6-3-1_anchor,6-3-1_bias,7-0-0_anchor,7-0-0_bias,7-0-1_anchor,7-0-1_bias,7-1-0_anchor,7-1-0_bias,7-1-1_anchor,7-1-1_bias,7-2-0_anchor,7-2-0_bias,7-2-1_anchor,7-2-1_bias,7-3-0_anchor,7-3-0_bias,7-3-1_anchor,7-3-1_bias,8-0-0_anchor,8-0-0_bias,8-0-1_anchor,8-0-1_bias,8-1-0_anchor,8-1-0_bias,8-1-1_anchor,8-1-1_bias,8-2-0_anchor,8-2-0_bias,8-2-1_anchor,8-2-1_bias,8-3-0_anchor,8-3-0_bias,8-3-1_anchor,8-3-1_bias,9-0-0_anchor,9-0-0_bias,9-0-1_anchor,9-0-1_bias,9-1-0_anchor,9-1-0_bias,9-1-1_anchor,9-1-1_bias,9-2-0_anchor,9-2-0_bias,9-2-1_anchor,9-2-1_bias,9-3-0_anchor,9-3-0_bias,9-3-1_anchor,9-3-1_bias
1011,TRAIN11786.png,1,0,1,True,0.0,0.8816708326339722,0.0,0.1254485845565796,0.0,0.9129258990287781,0.0,0.1567036360502243,0.0,1.8397324085235596,0.0,1.083510160446167,0.0,0.8781152963638306,0.0,0.12189307063817978,0.0,0.887408435344696,0.0,0.13118621706962585,0.918663501739502,0.0,0.0,0.16244125366210938,0.0,1.8454699516296387,0.0,1.0892478227615356,0.0,0.8838529586791992,0.0,0.12763069570064545,0.0,1.8759329319000244,0.0,1.1197106838226318,0.0,1.9071879386901855,0.0,1.150965690612793,0.0,2.8339943885803223,0.0,2.077772378921509,0.0,1.8723773956298828,0.0,1.1161551475524902,0.0,0.8816708922386169,0.0,0.12544865906238556,0.0,0.9129259586334229,0.0,0.15670371055603027,0.0,1.8397324085235596,0.0,1.0835102796554565,0.0,0.8781154155731201,0.0,0.12189314514398575,0.0,0.8816710710525513,0.0,0.1254488080739975,0.0,0.9129260778427124,0.0,0.1567038595676422,0.0,1.8397326469421387,0.0,1.083510398864746,0.0,0.8781155347824097,0.0,0.12189329415559769,0.0,0.8816708326339722,0.0,0.1254485845565796,0.0,0.9129258990287781,0.0,0.1567036360502243,0.0,1.8397324085235596,0.0,1.083510160446167,0.0,0.8781152963638306,0.0,0.12189307063817978,0.0,0.8816708326339722,0.0,0.1254485845565796,0.0,0.9129258990287781,0.0,0.1567036360502243,0.0,1.8397324085235596,0.0,1.083510160446167,0.0,0.8781152963638306,0.0,0.12189307063817978,0.0,0.8816708326339722,0.0,0.1254485845565796,0.0,0.9129258990287781,0.0,0.1567036360502243,0.0,1.8397324085235596,0.0,1.083510160446167,0.0,0.8781152963638306,0.0,0.12189307063817978,0.0,0.8816708326339722,0.0,0.1254485845565796,0.0,0.9129258990287781,0.0,0.1567036360502243,0.0,1.8397324085235596,0.0,1.083510160446167,0.0,0.8781152963638306,0.0,0.12189307063817978,0.0,0.8816708326339722,0.0,0.1254485845565796,0.0,0.9129258990287781,0.0,0.1567036360502243,0.0,1.8397324085235596,0.0,1.083510160446167,0.0,0.8781152963638306,0.0,0.12189307063817978
1012,TRAIN3977.png,4,1,0,True,0.0,1.0110150575637817,0.0,1.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,1.0110150575637817,0.0,1.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,1.0110150575637817,0.0,1.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,1.0110150575637817,0.0,1.9889849424362183,0.0,0.01101511251181364,0.0,0.9889849424362183,0.0,0.01101511251181364,0.0,0.9889849424362183,0.0,0.01101511251181364,0.0,0.9889849424362183,0.0,1.012664794921875,1.9906346797943115,0.0,0.0,0.012664851732552052,0.0,0.9906346797943115,0.0,0.012664851732552052,0.0,0.9906346797943115,0.0,0.012664851732552052,0.0,0.9906346797943115,0.0,1.0118852853775024,0.0,1.989855170249939,0.0,0.011885353364050388,0.0,0.9898552298545837,0.0,0.011885353364050388,0.0,0.9898552298545837,0.0,0.011885353364050388,0.0,0.9898552298545837,0.0,1.5981072187423706,0.0,2.5760769844055176,0.0,0.5981073379516602,0.0,1.5760772228240967,0.0,0.5981073379516602,0.0,1.5760772228240967,0.0,0.5981073379516602,0.0,1.5760772228240967,0.0,1.4214028120040894,0.0,2.3993725776672363,0.0,0.42140284180641174,0.0,1.3993726968765259,0.0,0.42140284180641174,0.0,1.3993726968765259,0.0,0.42140284180641174,0.0,1.3993726968765259,0.0,1.0110150575637817,0.0,1.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,1.0110150575637817,0.0,1.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183,0.0,0.011015092954039574,0.0,0.9889849424362183
1013,TRAIN1969.png,5,0,2,False,0.0,1.0000003576278687,0.0,3.460716015979415e-07,0.0,1.9995259046554565,0.0,0.9995259642601013,0.0,1.0004737377166748,0.0,0.00047374077257700264,0.0,1.0,0.0,4.7863416341442644e-08,0.0,1.0000019073486328,0.0,1.984758227990824e-06,0.0,1.9995274543762207,0.0,0.9995275735855103,0.0,1.000475287437439,0.0,0.00047537946375086904,0.0,1.0000016689300537,0.0,1.6865500356288976e-06,0.0,1.215839147567749,0.0,0.2158391773700714,0.0,2.215364694595337,0.0,1.215364694595337,0.0,1.2163125276565552,0.0,0.21631257236003876,0.0,1.2158387899398804,0.0,0.21583887934684753,0.0,1.784159541130066,0.0,0.7841596007347107,0.0,2.7836852073669434,0.0,1.7836852073669434,0.0,1.784632921218872,0.0,0.7846329808235168,0.0,1.7841591835021973,0.0,0.7841593027114868,0.0,1.0000004768371582,0.0,5.816445423079131e-07,0.0,1.9995261430740356,0.0,0.9995262026786804,0.0,1.000473976135254,0.0,0.00047397633898071945,0.0,1.000000238418579,0.0,2.8343632152427745e-07,0.0,1.0000003576278687,0.0,3.4577607266328414e-07,0.0,1.9995259046554565,0.0,0.9995259642601013,1.0004737377166748,0.0,0.0,0.0004737404815386981,0.0,1.0,0.0,4.756786253778955e-08,0.0,1.0000003576278687,0.0,3.457290915775957e-07,0.0,1.9995259046554565,0.0,0.9995259642601013,0.0,1.0004737377166748,0.0,0.00047374042333103716,0.0,1.0,0.0,4.7520909873810524e-08,0.0,1.0000003576278687,0.0,3.457290915775957e-07,0.0,1.9995259046554565,0.0,0.9995259642601013,0.0,1.0004737377166748,0.0,0.00047374042333103716,0.0,1.0,0.0,4.752089566295581e-08,0.0,1.0000003576278687,0.0,3.457290915775957e-07,0.0,1.9995259046554565,0.0,0.9995259642601013,0.0,1.0004737377166748,0.0,0.00047374042333103716,0.0,1.0,0.0,4.752089566295581e-08,0.0,1.0000003576278687,0.0,3.457290915775957e-07,0.0,1.9995259046554565,0.0,0.9995259642601013,0.0,1.0004737377166748,0.0,0.00047374042333103716,0.0,1.0,0.0,4.752089566295581e-08
1014,TRAIN8786.png,2,1,0,True,0.0,0.9997958540916443,0.0,0.00020552541536744684,0.0,1.9991446733474731,0.0,0.9995543360710144,0.0,1.0004459619522095,0.0,0.0008556593675166368,0.0,0.9997954964637756,0.0,0.0002051636402029544,0.0,0.999929666519165,0.0,0.00033936952240765095,0.0,1.9992785453796387,0.0,0.9996881484985352,0.0,1.000579833984375,0.0,0.0009895034600049257,0.0,0.9999293088912964,0.0,0.00033900776179507375,0.0,1.9996602535247803,1.0000698566436768,0.0,0.0,2.999009132385254,0.0,1.9994187355041504,0.0,2.0003104209899902,0.0,1.0007200241088867,0.0,1.999659776687622,0.0,1.000069499015808,0.0,0.9997962117195129,0.0,0.00020588537154253572,0.0,1.9991450309753418,0.0,0.9995546936988831,0.0,1.0004463195800781,0.0,0.0008560193236917257,0.0,0.9997958540916443,0.0,0.0002055235963780433,0.0,0.9997954964637756,0.0,0.0002051882038358599,0.0,1.9991443157196045,0.0,0.9995539784431458,0.0,1.0004456043243408,0.0,0.0008553221123293042,0.0,0.999795138835907,0.0,0.00020482642867136747,0.0,0.9997954964637756,0.0,0.00020518813107628375,0.0,1.9991443157196045,0.0,0.9995539784431458,0.0,1.0004456043243408,0.0,0.0008553220541216433,0.0,0.999795138835907,0.0,0.00020482635591179132,0.0,0.9997954964637756,0.0,0.00020518813107628375,0.0,1.9991443157196045,0.0,0.9995539784431458,0.0,1.0004456043243408,0.0,0.0008553220541216433,0.0,0.999795138835907,0.0,0.00020482635591179132,0.0,0.9997954964637756,0.0,0.00020518813107628375,0.0,1.9991443157196045,0.0,0.9995539784431458,0.0,1.0004456043243408,0.0,0.0008553220541216433,0.0,0.999795138835907,0.0,0.00020482635591179132,0.0,0.9997954964637756,0.0,0.00020518813107628375,0.0,1.9991443157196045,0.0,0.9995539784431458,0.0,1.0004456043243408,0.0,0.0008553220541216433,0.0,0.999795138835907,0.0,0.00020482635591179132,0.0,0.9997954964637756,0.0,0.00020518813107628375,0.0,1.9991443157196045,0.0,0.9995539784431458,0.0,1.0004456043243408,0.0,0.0008553220541216433,0.0,0.999795138835907,0.0,0.00020482635591179132
1015,TRAIN1064.png,2,0,1,True,0.0,1.0000271797180176,0.0,2.715986738621723e-05,0.0,2.0000224113464355,0.0,1.000022292137146,0.0,1.0000320672988892,0.0,3.201874642400071e-05,0.0,1.0000271797180176,0.0,2.715345544856973e-05,0.0,1.0149731636047363,0.0,0.014973157085478306,0.0,2.0149683952331543,0.0,1.0149682760238647,0.0,1.014978051185608,0.0,0.014978015795350075,0.0,1.0149731636047363,0.0,0.014973150566220284,0.0,1.9834721088409424,0.0,0.9834721088409424,2.9834671020507812,0.0,0.0,1.9834672212600708,0.0,1.983476996421814,0.0,0.983476996421814,0.0,1.9834721088409424,0.0,0.9834721088409424,0.0,1.0015276670455933,0.0,0.0015276630874723196,0.0,2.0015227794647217,0.0,1.0015227794647217,0.0,1.0015325546264648,0.0,0.0015325220301747322,0.0,1.0015276670455933,0.0,0.0015276566846296191,0.0,1.0,0.0,6.4381189268658545e-09,0.0,1.9999951124191284,0.0,0.9999951124191284,0.0,1.0000048875808716,0.0,4.865315986535279e-06,0.0,1.0,0.0,2.58360589866502e-11,0.0,1.0,0.0,6.437749444643259e-09,0.0,1.9999951124191284,0.0,0.9999951124191284,0.0,1.0000048875808716,0.0,4.865315531787928e-06,0.0,1.0,0.0,2.5466505640392434e-11,0.0,1.0,0.0,6.437743227394321e-09,0.0,1.9999951124191284,0.0,0.9999951124191284,0.0,1.0000048875808716,0.0,4.865315531787928e-06,0.0,1.0,0.0,2.5460225941409398e-11,0.0,1.0,0.0,6.437743227394321e-09,0.0,1.9999951124191284,0.0,0.9999951124191284,0.0,1.0000048875808716,0.0,4.865315531787928e-06,0.0,1.0,0.0,2.5460222471962446e-11,0.0,1.0,0.0,6.437743227394321e-09,0.0,1.9999951124191284,0.0,0.9999951124191284,0.0,1.0000048875808716,0.0,4.865315531787928e-06,0.0,1.0,0.0,2.5460335228988384e-11,0.0,1.0,0.0,6.4377458919295805e-09,0.0,1.9999951124191284,0.0,0.9999951124191284,0.0,1.0000048875808716,0.0,4.865315531787928e-06,0.0,1.0,0.0,2.546290261973283e-11
1016,TRAIN9656.png,0,1,0,True,0.0,2.0032958984375,2.9942450523376465,0.0,0.0,1.0032958984375,0.0,1.994244933128357,0.0,1.0032958984375,0.0,1.994244933128357,0.0,1.0032958984375,0.0,1.994244933128357,0.0,1.0056971311569214,0.0,1.9966461658477783,0.0,0.0056970505975186825,0.0,0.9966460466384888,0.0,0.0056970505975186825,0.0,0.9966460466384888,0.0,0.0056970505975186825,0.0,0.9966460466384888,0.0,1.004583477973938,0.0,1.995532512664795,0.0,0.004583386238664389,0.0,0.9955323934555054,0.0,0.004583386238664389,0.0,0.9955323934555054,0.0,0.004583386238664389,0.0,0.9955323934555054,0.0,1.0045256614685059,0.0,1.9954745769500732,0.0,0.004525661468505859,0.0,0.9954746961593628,0.0,0.004525661468505859,0.0,0.9954746961593628,0.0,0.004525661468505859,0.0,0.9954746961593628,0.0,1.0045255422592163,0.0,1.9954745769500732,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,1.0045255422592163,0.0,1.9954745769500732,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,1.0045255422592163,0.0,1.9954745769500732,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,1.0045255422592163,0.0,1.9954745769500732,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,1.0045255422592163,0.0,1.9954745769500732,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,1.0045255422592163,0.0,1.9954745769500732,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285,0.0,0.004525498487055302,0.0,0.9954745173454285
1017,TRAIN1174.png,6,0,1,True,0.0,1.0000001192092896,0.0,8.643480242653823e-08,0.0,1.9997978210449219,0.0,0.9997978806495667,0.0,1.000201940536499,0.0,0.00020198588026687503,0.0,1.0,0.0,9.19905211033134e-12,0.0,1.0000001192092896,0.0,8.643480242653823e-08,0.0,1.9997978210449219,0.0,0.9997978806495667,0.0,1.000201940536499,0.0,0.00020198588026687503,0.0,1.0,0.0,9.19905211033134e-12,0.0,1.0000001192092896,0.0,8.643480242653823e-08,0.0,1.9997978210449219,0.0,0.9997978806495667,0.0,1.000201940536499,0.0,0.00020198588026687503,0.0,1.0,0.0,9.19905211033134e-12,0.0,1.0000001192092896,0.0,8.643484505910237e-08,0.0,1.9997978210449219,0.0,0.9997978806495667,0.0,1.000201940536499,0.0,0.00020198588026687503,0.0,1.0,0.0,9.240573584090583e-12,0.0,1.0000001192092896,0.0,8.64349587459401e-08,0.0,1.9997978210449219,0.0,0.9997978806495667,0.0,1.000201940536499,0.0,0.00020198588026687503,0.0,1.0,0.0,9.352667078299515e-12,0.0,1.0000001192092896,0.0,8.873931989228367e-08,0.0,1.9997978210449219,0.0,0.9997978806495667,0.0,1.000201940536499,0.0,0.0002019881794694811,0.0,1.0,0.0,2.313714775326048e-09,0.0,2.0,0.0,1.0000001192092896,2.999797821044922,0.0,0.0,1.9997978210449219,0.0,2.000201940536499,0.0,1.000201940536499,0.0,2.0,0.0,1.0,0.0,1.0000001192092896,0.0,1.3223090888914157e-07,0.0,1.9997979402542114,0.0,0.9997979402542114,0.0,1.0002020597457886,0.0,0.0002020316751440987,0.0,1.0,0.0,4.5805297332890405e-08,0.0,1.0000001192092896,0.0,8.643480242653823e-08,0.0,1.9997978210449219,0.0,0.9997978806495667,0.0,1.000201940536499,0.0,0.00020198588026687503,0.0,1.0,0.0,9.199529159287234e-12,0.0,1.0000001192092896,0.0,8.643480242653823e-08,0.0,1.9997978210449219,0.0,0.9997978806495667,0.0,1.000201940536499,0.0,0.00020198588026687503,0.0,1.0,0.0,9.19905211033134e-12
1018,TRAIN8333.png,1,1,1,True,0.0,1.9716808186132084e-09,0.0,1.0,0.0,0.13640499114990234,0.0,1.1364049911499023,0.0,0.863594114780426,0.0,1.8635940551757812,0.0,7.839234399398265e-07,0.0,1.0000008344650269,0.0,2.050017045007735e-09,0.0,1.0,0.0,0.13640499114990234,1.1364049911499023,0.0,0.0,0.863594114780426,0.0,1.8635940551757812,0.0,7.840017701710167e-07,0.0,1.0000008344650269,0.0,0.9993190765380859,0.0,1.999319076538086,0.0,1.1357240676879883,0.0,2.1357240676879883,0.0,1.8629131317138672,0.0,2.862913131713867,0.0,0.999319851398468,0.0,1.9993197917938232,0.0,0.0006809744518250227,0.0,1.000680923461914,0.0,0.1370859593153,0.0,1.1370859146118164,0.0,0.8642750978469849,0.0,1.8642750978469849,0.0,0.0006817564135417342,0.0,1.000681757926941,0.0,3.6299692141028572e-09,0.0,1.0,0.0,0.13640499114990234,0.0,1.1364049911499023,0.0,0.863594114780426,0.0,1.8635940551757812,0.0,7.855817329982528e-07,0.0,1.0000008344650269,0.0,1.96904070826065e-09,0.0,1.0,0.0,0.13640499114990234,0.0,1.1364049911499023,0.0,0.863594114780426,0.0,1.8635940551757812,0.0,7.8392076829914e-07,0.0,1.0000008344650269,0.0,1.969046259375773e-09,0.0,1.0,0.0,0.13640499114990234,0.0,1.1364049911499023,0.0,0.863594114780426,0.0,1.8635940551757812,0.0,7.839208251425589e-07,0.0,1.0000008344650269,0.0,1.9690156172202933e-09,0.0,1.0,0.0,0.13640499114990234,0.0,1.1364049911499023,0.0,0.863594114780426,0.0,1.8635940551757812,0.0,7.8392076829914e-07,0.0,1.0000008344650269,0.0,1.9691039909730534e-09,0.0,1.0,0.0,0.13640499114990234,0.0,1.1364049911499023,0.0,0.863594114780426,0.0,1.8635940551757812,0.0,7.839208819859778e-07,0.0,1.0000008344650269,0.0,1.9690156172202933e-09,0.0,1.0,0.0,0.13640499114990234,0.0,1.1364049911499023,0.0,0.863594114780426,0.0,1.8635940551757812,0.0,7.8392076829914e-07,0.0,1.0000008344650269
1019,TRAIN5436.png,5,1,2,True,0.0,9.132775602438414e-08,0.0,1.0000001192092896,0.0,0.9979814291000366,0.0,1.9979814291000366,0.0,0.0020184426102787256,0.0,1.0020184516906738,0.0,6.722638001832593e-10,0.0,1.0,0.0,9.132775602438414e-08,0.0,1.0000001192092896,0.0,0.9979814291000366,0.0,1.9979814291000366,0.0,0.0020184426102787256,0.0,1.0020184516906738,0.0,6.722638001832593e-10,0.0,1.0,0.0,9.132775602438414e-08,0.0,1.0000001192092896,0.0,0.9979814291000366,0.0,1.9979814291000366,0.0,0.0020184426102787256,0.0,1.0020184516906738,0.0,6.722638001832593e-10,0.0,1.0,0.0,9.643544274240412e-08,0.0,1.0000001192092896,0.0,0.9979814291000366,0.0,1.9979814291000366,0.0,0.002018447732552886,0.0,1.0020184516906738,0.0,5.779951628426261e-09,0.0,1.0,0.0,9.133700729080374e-08,0.0,1.0000001192092896,0.0,0.9979814291000366,0.0,1.9979814291000366,0.0,0.0020184426102787256,0.0,1.0020184516906738,0.0,6.81511513889177e-10,0.0,1.0,0.0,1.8266258848598227e-05,0.0,1.0000182390213013,0.0,0.9979996085166931,0.0,1.997999668121338,0.0,0.0020366176031529903,1.0020365715026855,0.0,0.0,1.817560405470431e-05,0.0,1.0000181198120117,0.0,0.9999818801879883,0.0,1.9999818801879883,0.0,1.9979631900787354,0.0,2.9979631900787354,0.0,1.0020002126693726,0.0,2.002000331878662,0.0,0.9999817609786987,0.0,1.9999817609786987,0.0,1.0147280704586592e-07,0.0,1.0000001192092896,0.0,0.9979814291000366,0.0,1.9979814291000366,0.0,0.0020184528548270464,0.0,1.0020184516906738,0.0,1.081731682006648e-08,0.0,1.0,0.0,9.132783418408508e-08,0.0,1.0000001192092896,0.0,0.9979814291000366,0.0,1.9979814291000366,0.0,0.0020184426102787256,0.0,1.0020184516906738,0.0,6.72341515794983e-10,0.0,1.0,0.0,9.132775602438414e-08,0.0,1.0000001192092896,0.0,0.9979814291000366,0.0,1.9979814291000366,0.0,0.0020184426102787256,0.0,1.0020184516906738,0.0,6.722638001832593e-10,0.0,1.0
1020,TRAIN1378.png,1,1,1,True,0.0,0.9951509833335876,0.0,0.005224631167948246,0.0,1.969024896621704,0.0,0.9790985584259033,0.0,1.0207136869430542,0.0,0.030787287279963493,0.0,0.9949631690979004,0.0,0.005036842543631792,0.0,0.9951509833335876,0.0,0.005224631167948246,0.0,1.969024896621704,0.9790985584259033,0.0,0.0,1.0207136869430542,0.0,0.030787287279963493,0.0,0.9949631690979004,0.0,0.005036842543631792,0.0,0.9951509833335876,0.0,0.005224631167948246,0.0,1.969024896621704,0.0,0.9790985584259033,0.0,1.0207136869430542,0.0,0.030787287279963493,0.0,0.9949631690979004,0.0,0.005036842543631792,0.0,1.9951508045196533,0.0,1.0052244663238525,0.0,2.969024658203125,0.0,1.9790984392166138,0.0,2.0207135677337646,0.0,1.0307872295379639,0.0,1.9949630498886108,0.0,1.00503671169281,0.0,0.9951510429382324,0.0,0.005224698223173618,0.0,1.969024896621704,0.0,0.9790986180305481,0.0,1.0207136869430542,0.0,0.030787354335188866,0.0,0.9949632287025452,0.0,0.005036909598857164,0.0,0.9951509833335876,0.0,0.005224631167948246,0.0,1.969024896621704,0.0,0.9790985584259033,0.0,1.0207136869430542,0.0,0.030787287279963493,0.0,0.9949631690979004,0.0,0.005036842543631792,0.0,0.9951509833335876,0.0,0.005224631167948246,0.0,1.969024896621704,0.0,0.9790985584259033,0.0,1.0207136869430542,0.0,0.030787287279963493,0.0,0.9949631690979004,0.0,0.005036842543631792,0.0,0.9951509833335876,0.0,0.005224643740803003,0.0,1.969024896621704,0.0,0.9790985584259033,0.0,1.0207136869430542,0.0,0.030787300318479538,0.0,0.9949632287025452,0.0,0.005036854650825262,0.0,0.9951509833335876,0.0,0.005224631167948246,0.0,1.969024896621704,0.0,0.9790985584259033,0.0,1.0207136869430542,0.0,0.030787287279963493,0.0,0.9949631690979004,0.0,0.005036842543631792,0.0,0.9951509833335876,0.0,0.005224631167948246,0.0,1.969024896621704,0.0,0.9790985584259033,0.0,1.0207136869430542,0.0,0.030787287279963493,0.0,0.9949631690979004,0.0,0.005036842543631792
1021,TRAIN4765.png,2,1,2,True,0.0,3.936476423405111e-05,0.0,0.9999606609344482,0.0,3.936815119232051e-05,0.0,0.9999606609344482,0.0,1.0000393390655518,0.0,1.9999606609344482,0.0,3.936476423405111e-05,0.0,0.9999606609344482,0.0,3.936476423405111e-05,0.0,0.9999606609344482,0.0,3.936815119232051e-05,0.0,0.9999606609344482,0.0,1.0000393390655518,0.0,1.9999606609344482,0.0,3.936476423405111e-05,0.0,0.9999606609344482,0.0,3.936476423405111e-05,0.0,0.9999606609344482,0.0,3.936815119232051e-05,0.0,0.9999606609344482,0.0,1.0000393390655518,1.9999606609344482,0.0,0.0,3.936476423405111e-05,0.0,0.9999606609344482,0.0,3.9364767872029915e-05,0.0,0.9999606609344482,0.0,3.936815483029932e-05,0.0,0.9999606609344482,0.0,1.0000393390655518,0.0,1.9999606609344482,0.0,3.9364767872029915e-05,0.0,0.9999606609344482,0.0,3.936476423405111e-05,0.0,0.9999606609344482,0.0,3.936815119232051e-05,0.0,0.9999606609344482,0.0,1.0000393390655518,0.0,1.9999606609344482,0.0,3.936476423405111e-05,0.0,0.9999606609344482,0.0,6.93242036504671e-05,0.0,0.9999906420707703,0.0,6.932759424671531e-05,0.0,0.9999906420707703,0.0,1.000069260597229,0.0,1.9999905824661255,0.0,6.93242036504671e-05,0.0,0.9999906420707703,0.0,1.0000094175338745,0.0,1.999930739402771,0.0,1.0000094175338745,0.0,1.999930739402771,0.0,2.000009536743164,0.0,2.9999308586120605,0.0,1.0000094175338745,0.0,1.999930739402771,0.0,3.936492794309743e-05,0.0,0.9999606609344482,0.0,3.936831490136683e-05,0.0,0.9999606609344482,0.0,1.0000393390655518,0.0,1.9999606609344482,0.0,3.936492794309743e-05,0.0,0.9999606609344482,0.0,3.936477151000872e-05,0.0,0.9999606609344482,0.0,3.9368158468278125e-05,0.0,0.9999606609344482,0.0,1.0000393390655518,0.0,1.9999606609344482,0.0,3.936477151000872e-05,0.0,0.9999606609344482,0.0,3.936476423405111e-05,0.0,0.9999606609344482,0.0,3.936815119232051e-05,0.0,0.9999606609344482,0.0,1.0000393390655518,0.0,1.9999606609344482,0.0,3.936476423405111e-05,0.0,0.9999606609344482
